hour_of_year,date_time,site_wind_m_s,westwall_surface_wind_m_s,westwin_fixed_surface_wind_m_s
1790,03/16  14:00:00,8.516667,3.929431,3.991693
1791,03/16  15:00:00,8.716667,4.021707,4.085432
1792,03/16  16:00:00,8.683333,4.006328,4.069809
1793,03/16  17:00:00,8.483333,3.914051,3.97607
1794,03/16  18:00:00,8.283333,3.821775,3.882332
1795,03/16  19:00:00,7.091667,3.271962,3.323807
1796,03/16  20:00:00,5.25,2.422252,2.460633
1797,03/16  21:00:00,3.391667,1.564852,1.589647
1798,03/16  22:00:00,2.716667,1.253419,1.27328
1799,03/16  23:00:00,2.858333,1.318782,1.339678
1800,03/16  24:00:00,3.016667,1.391834,1.413887
1801,03/17  01:00:00,3.683333,1.699421,1.726349
1802,03/17  02:00:00,4.741667,2.187716,2.222381
1803,03/17  03:00:00,5.783333,2.668322,2.710602
1804,03/17  04:00:00,6.608333,3.048961,3.097273
1805,03/17  05:00:00,7.25,3.345014,3.398017
1806,03/17  06:00:00,7.908333,3.648757,3.706572
1807,03/17  07:00:00,8.025,3.702585,3.761253
1808,03/17  08:00:00,7.666667,3.537257,3.593305
1809,03/17  09:00:00,7.325,3.379618,3.433169
1810,03/17  10:00:00,7.491667,3.456515,3.511284
1811,03/17  11:00:00,8.05,3.714119,3.77297
1812,03/17  12:00:00,8.591667,3.964034,4.026845
1813,03/17  13:00:00,8.8,4.060155,4.124489
1814,03/17  14:00:00,8.8,4.060155,4.124489
1815,03/17  15:00:00,8.8,4.060155,4.124489
1816,03/17  16:00:00,8.391667,3.871758,3.933107
1817,03/17  17:00:00,7.691667,3.548791,3.605022
1818,03/17  18:00:00,6.991667,3.225824,3.276938
1819,03/17  19:00:00,6.175,2.849029,2.894173
1820,03/17  20:00:00,5.333333,2.4607,2.49969
1821,03/17  21:00:00,4.475,2.064681,2.097397
1822,03/17  22:00:00,3.808333,1.757094,1.784935
1823,03/17  23:00:00,3.308333,1.526403,1.550589
1824,03/17  24:00:00,2.808333,1.295712,1.316243
1825,03/18  01:00:00,2.483333,1.145764,1.163918
1826,03/18  02:00:00,2.341667,1.080401,1.09752
1827,03/18  03:00:00,2.183333,1.007349,1.023311
1828,03/18  04:00:00,2.275,1.049642,1.066274
1829,03/18  05:00:00,2.633333,1.214971,1.234222
1830,03/18  06:00:00,2.975,1.372609,1.394359
1831,03/18  07:00:00,3.275,1.511024,1.534966
1832,03/18  08:00:00,3.633333,1.676352,1.702914
1833,03/18  09:00:00,3.975,1.833991,1.863051
1834,03/18  10:00:00,4.1,1.891663,1.921637
1835,03/18  11:00:00,4.1,1.891663,1.921637
1836,03/18  12:00:00,4.1,1.891663,1.921637
1837,03/18  13:00:00,4.275,1.972405,2.003658
1838,03/18  14:00:00,4.633333,2.137733,2.171606
1839,03/18  15:00:00,4.975,2.295372,2.331743
1840,03/18  16:00:00,4.925,2.272303,2.308308
1841,03/18  17:00:00,4.566667,2.106975,2.14036
1842,03/18  18:00:00,4.225,1.949336,1.980224
1843,03/18  19:00:00,4.216667,1.945491,1.976318
1844,03/18  20:00:00,4.358333,2.010853,2.042716
1845,03/18  21:00:00,4.516667,2.083905,2.116925
1846,03/18  22:00:00,4.191667,1.933957,1.9646
1847,03/18  23:00:00,3.55,1.637904,1.663856
1848,03/18  24:00:00,2.891667,1.334161,1.355301
1849,03/19  01:00:00,2.716667,1.253419,1.27328
1850,03/19  02:00:00,2.858333,1.318782,1.339678
1851,03/19  03:00:00,3.016667,1.391834,1.413887
1852,03/19  04:00:00,3.1,1.430282,1.452945
1853,03/19  05:00:00,3.1,1.430282,1.452945
1854,03/19  06:00:00,3.1,1.430282,1.452945
1855,03/19  07:00:00,2.983333,1.376454,1.398264
1856,03/19  08:00:00,2.841667,1.311092,1.331866
1857,03/19  09:00:00,2.683333,1.23804,1.257657
1858,03/19  10:00:00,2.891667,1.334161,1.355301
1859,03/19  11:00:00,3.391667,1.564852,1.589647
1860,03/19  12:00:00,3.891667,1.795542,1.823993
1861,03/19  13:00:00,4.275,1.972405,2.003658
1862,03/19  14:00:00,4.633333,2.137733,2.171606
1863,03/19  15:00:00,4.975,2.295372,2.331743
1864,03/19  16:00:00,5.216667,2.406872,2.44501
1865,03/19  17:00:00,5.416667,2.499149,2.538748
1866,03/19  18:00:00,5.616667,2.591425,2.632487
1867,03/19  19:00:00,5.583333,2.576046,2.616863
1868,03/19  20:00:00,5.383333,2.483769,2.523125
1869,03/19  21:00:00,5.183333,2.391493,2.429387
1870,03/19  22:00:00,4.516667,2.083905,2.116925
1871,03/19  23:00:00,3.516667,1.622524,1.648233
1872,03/19  24:00:00,2.516667,1.161143,1.179541
1873,03/20  01:00:00,2.508333,1.157298,1.175636
1874,03/20  02:00:00,3.15,1.453351,1.47638
1875,03/20  03:00:00,3.808333,1.757094,1.784935
1876,03/20  04:00:00,3.808333,1.757094,1.784935
1877,03/20  05:00:00,3.308333,1.526403,1.550589
1878,03/20  06:00:00,2.808333,1.295712,1.316243
1879,03/20  07:00:00,2.716667,1.253419,1.27328
1880,03/20  08:00:00,2.858333,1.318782,1.339678
1881,03/20  09:00:00,3.016667,1.391834,1.413887
1882,03/20  10:00:00,4.091667,1.887818,1.917731
1883,03/20  11:00:00,5.791667,2.672167,2.714508
1884,03/20  12:00:00,7.491667,3.456515,3.511284
1885,03/20  13:00:00,7.733333,3.568015,3.624551
1886,03/20  14:00:00,6.875,3.171996,3.222257
1887,03/20  15:00:00,6.033333,2.783667,2.827775
1888,03/20  16:00:00,5.583333,2.576046,2.616863
1889,03/20  17:00:00,5.383333,2.483769,2.523125
1890,03/20  18:00:00,5.183333,2.391493,2.429387
1891,03/20  19:00:00,4.691667,2.164647,2.198946
1892,03/20  20:00:00,4.05,1.868594,1.898202
1893,03/20  21:00:00,3.391667,1.564852,1.589647
1894,03/20  22:00:00,3.391667,1.564852,1.589647
1895,03/20  23:00:00,3.891667,1.795542,1.823993
1896,03/20  24:00:00,4.391667,2.026233,2.058339
1897,03/21  01:00:00,4.425,2.041612,2.073962
1898,03/21  02:00:00,4.066667,1.876284,1.906014
1899,03/21  03:00:00,3.725,1.718645,1.745878
1900,03/21  04:00:00,3.775,1.741714,1.769312
1901,03/21  05:00:00,4.133333,1.907043,1.93726
1902,03/21  06:00:00,4.475,2.064681,2.097397
1903,03/21  07:00:00,4.6,2.122354,2.155983
1904,03/21  08:00:00,4.6,2.122354,2.155983
1905,03/21  09:00:00,4.6,2.122354,2.155983
1906,03/21  10:00:00,4.716667,2.176182,2.210664
1907,03/21  11:00:00,4.858333,2.241544,2.277062
1908,03/21  12:00:00,5.016667,2.314596,2.351271
1909,03/21  13:00:00,5.508333,2.541442,2.581712
1910,03/21  14:00:00,6.208333,2.864409,2.909796
1911,03/21  15:00:00,6.908333,3.187376,3.23788
1912,03/21  16:00:00,7.491667,3.456515,3.511284
1913,03/21  17:00:00,8.05,3.714119,3.77297
1914,03/21  18:00:00,8.591667,3.964034,4.026845
1915,03/21  19:00:00,8.508333,3.925586,3.987787
1916,03/21  20:00:00,7.95,3.667981,3.726101
1917,03/21  21:00:00,7.408333,3.418066,3.472226
1918,03/21  22:00:00,7.2,3.321945,3.374582
1919,03/21  23:00:00,7.2,3.321945,3.374582
1920,03/21  24:00:00,7.2,3.321945,3.374582
1921,03/22  01:00:00,6.383333,2.945151,2.991817
1922,03/22  02:00:00,5.041667,2.326131,2.362989
1923,03/22  03:00:00,3.683333,1.699421,1.726349
1924,03/22  04:00:00,3.275,1.511024,1.534966
1925,03/22  05:00:00,3.633333,1.676352,1.702914
1926,03/22  06:00:00,3.975,1.833991,1.863051
1927,03/22  07:00:00,4.1,1.891663,1.921637
1928,03/22  08:00:00,4.1,1.891663,1.921637
1929,03/22  09:00:00,4.1,1.891663,1.921637
1930,03/22  10:00:00,4.216667,1.945491,1.976318
1931,03/22  11:00:00,4.358333,2.010853,2.042716
1932,03/22  12:00:00,4.516667,2.083905,2.116925
1933,03/22  13:00:00,5.008333,2.310751,2.347366
1934,03/22  14:00:00,5.708333,2.633718,2.67545
1935,03/22  15:00:00,6.408333,2.956685,3.003534
1936,03/22  16:00:00,6.525,3.010513,3.058215
1937,03/22  17:00:00,6.166667,2.845185,2.890267
1938,03/22  18:00:00,5.825,2.687546,2.730131
1939,03/22  19:00:00,5.583333,2.576046,2.616863
1940,03/22  20:00:00,5.383333,2.483769,2.523125
1941,03/22  21:00:00,5.183333,2.391493,2.429387
1942,03/22  22:00:00,4.808333,2.218475,2.253627
1943,03/22  23:00:00,4.308333,1.987784,2.019281
1944,03/22  24:00:00,3.808333,1.757094,1.784935
1945,03/23  01:00:00,3.425,1.580231,1.60527
1946,03/23  02:00:00,3.066667,1.414903,1.437322
1947,03/23  03:00:00,2.725,1.257264,1.277186
1948,03/23  04:00:00,2.891667,1.334161,1.355301
1949,03/23  05:00:00,3.391667,1.564852,1.589647
1950,03/23  06:00:00,3.891667,1.795542,1.823993
1951,03/23  07:00:00,3.691667,1.703266,1.730255
1952,03/23  08:00:00,3.05,1.407213,1.42951
1953,03/23  09:00:00,2.391667,1.10347,1.120955
1954,03/23  10:00:00,2.683333,1.23804,1.257657
1955,03/23  11:00:00,3.683333,1.699421,1.726349
1956,03/23  12:00:00,4.683333,2.160802,2.195041
1957,03/23  13:00:00,5.391667,2.487614,2.527031
1958,03/23  14:00:00,5.95,2.745219,2.788717
1959,03/23  15:00:00,6.491667,2.995134,3.042592
1960,03/23  16:00:00,6.408333,2.956685,3.003534
1961,03/23  17:00:00,5.85,2.699081,2.741848
1962,03/23  18:00:00,5.308333,2.449166,2.487973
1963,03/23  19:00:00,4.691667,2.164647,2.198946
1964,03/23  20:00:00,4.05,1.868594,1.898202
1965,03/23  21:00:00,3.391667,1.564852,1.589647
1966,03/23  22:00:00,2.808333,1.295712,1.316243
1967,03/23  23:00:00,2.25,1.038108,1.054557
1968,03/23  24:00:00,1.708333,0.788193,0.8006821
1969,03/24  01:00:00,1.733333,0.7997276,0.8123994
1970,03/24  02:00:00,2.075,0.9573662,0.9725358
1971,03/24  03:00:00,2.433333,1.122694,1.140484
1972,03/24  04:00:00,2.775,1.280333,1.30062
1973,03/24  05:00:00,3.133333,1.445661,1.468568
1974,03/24  06:00:00,3.475,1.6033,1.628705
1975,03/24  07:00:00,3.483333,1.607145,1.63261
1976,03/24  08:00:00,3.341667,1.541782,1.566212
1977,03/24  09:00:00,3.183333,1.46873,1.492003
1978,03/24  10:00:00,2.983333,1.376454,1.398264
1979,03/24  11:00:00,2.841667,1.311092,1.331866
1980,03/24  12:00:00,2.683333,1.23804,1.257657
1981,03/24  13:00:00,3.591667,1.657128,1.683385
1982,03/24  14:00:00,5.291667,2.441476,2.480162
1983,03/24  15:00:00,6.991667,3.225824,3.276938
1984,03/24  16:00:00,7.525,3.471894,3.526907
1985,03/24  17:00:00,7.166667,3.306566,3.358959
1986,03/24  18:00:00,6.825,3.148927,3.198823
1987,03/24  19:00:00,6.175,2.849029,2.894173
1988,03/24  20:00:00,5.333333,2.4607,2.49969
1989,03/24  21:00:00,4.475,2.064681,2.097397
1990,03/24  22:00:00,4.1,1.891663,1.921637
1991,03/24  23:00:00,4.1,1.891663,1.921637
1992,03/24  24:00:00,4.1,1.891663,1.921637
1993,03/25  01:00:00,3.983333,1.837835,1.866956
1994,03/25  02:00:00,3.841667,1.772473,1.800558
1995,03/25  03:00:00,3.683333,1.699421,1.726349
1996,03/25  04:00:00,3.716667,1.7148,1.741972
1997,03/25  05:00:00,3.858333,1.780163,1.80837
1998,03/25  06:00:00,4.016667,1.853215,1.882579
1999,03/25  07:00:00,3.4,1.568696,1.593553
2000,03/25  08:00:00,2.2,1.015039,1.031122
2001,03/25  09:00:00,1,0.4613813,0.468692
2002,03/25  10:00:00,0.7916667,0.3652602,0.3710478
2003,03/25  11:00:00,1.35,0.6228647,0.6327342
2004,03/25  12:00:00,1.891667,0.8727796,0.886609
2005,03/25  13:00:00,2.216667,1.022729,1.038934
2006,03/25  14:00:00,2.358333,1.088091,1.105332
2007,03/25  15:00:00,2.516667,1.161143,1.179541
2008,03/25  16:00:00,2.775,1.280333,1.30062
2009,03/25  17:00:00,3.133333,1.445661,1.468568
2010,03/25  18:00:00,3.475,1.6033,1.628705
2011,03/25  19:00:00,3.775,1.741714,1.769312
2012,03/25  20:00:00,4.133333,1.907043,1.93726
2013,03/25  21:00:00,4.475,2.064681,2.097397
2014,03/25  22:00:00,3.9,1.799387,1.827899
2015,03/25  23:00:00,2.7,1.245729,1.265468
2016,03/25  24:00:00,1.5,0.6920719,0.7030379
2017,03/26  01:00:00,1.583333,0.7305204,0.7420956
2018,03/26  02:00:00,2.641667,1.218816,1.238128
2019,03/26  03:00:00,3.683333,1.699421,1.726349
2020,03/26  04:00:00,3.516667,1.622524,1.648233
2021,03/26  05:00:00,2.458333,1.134229,1.152201
2022,03/26  06:00:00,1.416667,0.6536235,0.6639803
2023,03/26  07:00:00,1.408333,0.6497786,0.6600745
2024,03/26  08:00:00,2.108333,0.9727455,0.9881589
2025,03/26  09:00:00,2.808333,1.295712,1.316243
2026,03/26  10:00:00,2.983333,1.376454,1.398264
2027,03/26  11:00:00,2.841667,1.311092,1.331866
2028,03/26  12:00:00,2.683333,1.23804,1.257657
2029,03/26  13:00:00,3.008333,1.387989,1.409982
2030,03/26  14:00:00,3.65,1.684042,1.710726
2031,03/26  15:00:00,4.308333,1.987784,2.019281
2032,03/26  16:00:00,4.6,2.122354,2.155983
2033,03/26  17:00:00,4.6,2.122354,2.155983
2034,03/26  18:00:00,4.6,2.122354,2.155983
2035,03/26  19:00:00,4.6,2.122354,2.155983
2036,03/26  20:00:00,4.6,2.122354,2.155983
2037,03/26  21:00:00,4.6,2.122354,2.155983
2038,03/26  22:00:00,4.425,2.041612,2.073962
2039,03/26  23:00:00,4.066667,1.876284,1.906014
2040,03/26  24:00:00,3.725,1.718645,1.745878
2041,03/27  01:00:00,2.9,1.338006,1.359207
2042,03/27  02:00:00,1.7,0.7843482,0.7967763
2043,03/27  03:00:00,0.5,0.2306906,0.234346
2044,03/27  04:00:00,0.2916667,0.1345695,0.1367018
2045,03/27  05:00:00,0.7916667,0.3652602,0.3710478
2046,03/27  06:00:00,1.291667,0.5959508,0.6053938
2047,03/27  07:00:00,1.208333,0.5575024,0.5663361
2048,03/27  08:00:00,0.7083333,0.3268117,0.3319901
2049,03/27  09:00:00,0.2083333,0.0961211,0.09764416
2050,03/27  10:00:00,0.525,0.2422252,0.2460633
2051,03/27  11:00:00,1.366667,0.6305544,0.6405457
2052,03/27  12:00:00,2.225,1.026573,1.04284
2053,03/27  13:00:00,3.591667,1.657128,1.683385
2054,03/27  14:00:00,5.291667,2.441476,2.480162
2055,03/27  15:00:00,6.991667,3.225824,3.276938
2056,03/27  16:00:00,7,3.229669,3.280844
2057,03/27  17:00:00,5.8,2.676011,2.718413
2058,03/27  18:00:00,4.6,2.122354,2.155983
2059,03/27  19:00:00,3.925,1.810922,1.839616
2060,03/27  20:00:00,3.566667,1.645593,1.671668
2061,03/27  21:00:00,3.225,1.487955,1.511532
2062,03/27  22:00:00,2.516667,1.161143,1.179541
2063,03/27  23:00:00,1.458333,0.6728477,0.6835091
2064,03/27  24:00:00,0.4166667,0.1922422,0.1952883
2065,03/28  01:00:00,0.175,0.08074173,0.08202109
2066,03/28  02:00:00,0.5333333,0.24607,0.249969
2067,03/28  03:00:00,0.875,0.4037086,0.4101055
2068,03/28  04:00:00,1.583333,0.7305204,0.7420956
2069,03/28  05:00:00,2.641667,1.218816,1.238128
2070,03/28  06:00:00,3.683333,1.699421,1.726349
2071,03/28  07:00:00,3.808333,1.757094,1.784935
2072,03/28  08:00:00,3.308333,1.526403,1.550589
2073,03/28  09:00:00,2.808333,1.295712,1.316243
2074,03/28  10:00:00,2.716667,1.253419,1.27328
2075,03/28  11:00:00,2.858333,1.318782,1.339678
2076,03/28  12:00:00,3.016667,1.391834,1.413887
2077,03/28  13:00:00,3.1,1.430282,1.452945
2078,03/28  14:00:00,3.1,1.430282,1.452945
2079,03/28  15:00:00,3.1,1.430282,1.452945
2080,03/28  16:00:00,3.391667,1.564852,1.589647
2081,03/28  17:00:00,3.891667,1.795542,1.823993
2082,03/28  18:00:00,4.391667,2.026233,2.058339
2083,03/28  19:00:00,4.133333,1.907043,1.93726
2084,03/28  20:00:00,3.275,1.511024,1.534966
2085,03/28  21:00:00,2.433333,1.122694,1.140484
2086,03/28  22:00:00,2.1,0.9689007,0.9842531
2087,03/28  23:00:00,2.1,0.9689007,0.9842531
2088,03/28  24:00:00,2.1,0.9689007,0.9842531
2089,03/29  01:00:00,2.1,0.9689007,0.9842531
2090,03/29  02:00:00,2.1,0.9689007,0.9842531
2091,03/29  03:00:00,2.1,0.9689007,0.9842531
2092,03/29  04:00:00,2.1,0.9689007,0.9842531
2093,03/29  05:00:00,2.1,0.9689007,0.9842531
2094,03/29  06:00:00,2.1,0.9689007,0.9842531
2095,03/29  07:00:00,1.691667,0.7805033,0.7928706
2096,03/29  08:00:00,0.9916667,0.4575364,0.4647862
2097,03/29  09:00:00,0.2916667,0.1345695,0.1367018
2098,03/29  10:00:00,0.4083333,0.1883974,0.1913826
2099,03/29  11:00:00,1.108333,0.5113643,0.5194669
2100,03/29  12:00:00,1.808333,0.8343312,0.8475513
2101,03/29  13:00:00,2.216667,1.022729,1.038934
2102,03/29  14:00:00,2.358333,1.088091,1.105332
2103,03/29  15:00:00,2.516667,1.161143,1.179541
2104,03/29  16:00:00,3.008333,1.387989,1.409982
2105,03/29  17:00:00,3.65,1.684042,1.710726
2106,03/29  18:00:00,4.308333,1.987784,2.019281
2107,03/29  19:00:00,4.133333,1.907043,1.93726
2108,03/29  20:00:00,3.275,1.511024,1.534966
2109,03/29  21:00:00,2.433333,1.122694,1.140484
2110,03/29  22:00:00,3.091667,1.426437,1.449039
2111,03/29  23:00:00,4.791667,2.210785,2.245816
2112,03/29  24:00:00,6.491667,2.995134,3.042592
2113,03/30  01:00:00,6.208333,2.864409,2.909796
2114,03/30  02:00:00,4.508333,2.080061,2.11302
2115,03/30  03:00:00,2.808333,1.295712,1.316243
2116,03/30  04:00:00,2.1,0.9689007,0.9842531
2117,03/30  05:00:00,2.1,0.9689007,0.9842531
2118,03/30  06:00:00,2.1,0.9689007,0.9842531
2119,03/30  07:00:00,1.866667,0.8612451,0.8748917
2120,03/30  08:00:00,1.525,0.7036065,0.7147552
2121,03/30  09:00:00,1.166667,0.5382782,0.5468073
2122,03/30  10:00:00,1.233333,0.5690369,0.5780534
2123,03/30  11:00:00,1.575,0.7266755,0.7381898
2124,03/30  12:00:00,1.933333,0.8920038,0.9061378
2125,03/30  13:00:00,2.391667,1.10347,1.120955
2126,03/30  14:00:00,2.891667,1.334161,1.355301
2127,03/30  15:00:00,3.391667,1.564852,1.589647
2128,03/30  16:00:00,3.716667,1.7148,1.741972
2129,03/30  17:00:00,3.858333,1.780163,1.80837
2130,03/30  18:00:00,4.016667,1.853215,1.882579
2131,03/30  19:00:00,3.691667,1.703266,1.730255
2132,03/30  20:00:00,3.05,1.407213,1.42951
2133,03/30  21:00:00,2.391667,1.10347,1.120955
2134,03/30  22:00:00,2.275,1.049642,1.066274
2135,03/30  23:00:00,2.633333,1.214971,1.234222
2136,03/30  24:00:00,2.975,1.372609,1.394359
2137,03/31  01:00:00,2.925,1.34954,1.370924
2138,03/31  02:00:00,2.566667,1.184212,1.202976
2139,03/31  03:00:00,2.225,1.026573,1.04284
2140,03/31  04:00:00,2.391667,1.10347,1.120955
2141,03/31  05:00:00,2.891667,1.334161,1.355301
2142,03/31  06:00:00,3.391667,1.564852,1.589647
2143,03/31  07:00:00,3.891667,1.795542,1.823993
2144,03/31  08:00:00,4.391667,2.026233,2.058339
2145,03/31  09:00:00,4.891667,2.256923,2.292685
2146,03/31  10:00:00,5.625,2.59527,2.636392
2147,03/31  11:00:00,6.466667,2.983599,3.030875
2148,03/31  12:00:00,7.325,3.379618,3.433169
2149,03/31  13:00:00,7.291667,3.364239,3.417546
2150,03/31  14:00:00,6.65,3.068186,3.116802
2151,03/31  15:00:00,5.991667,2.764443,2.808246
2152,03/31  16:00:00,5.875,2.710615,2.753565
2153,03/31  17:00:00,6.233333,2.875943,2.921513
2154,03/31  18:00:00,6.575,3.033582,3.08165
2155,03/31  19:00:00,6.7,3.091255,3.140236
2156,03/31  20:00:00,6.35,2.929771,2.976194
2157,03/31  21:00:00,5.575,2.572201,2.612958
2158,03/31  22:00:00,4.5,2.076216,2.109114
2159,03/31  23:00:00,3.591667,1.657128,1.683385
2160,03/31  24:00:00,3.066667,1.414903,1.437322
2161,04/01  01:00:00,2.841667,1.311092,1.331866
2162,04/01  02:00:00,2.858333,1.318782,1.339678
2163,04/01  03:00:00,3.016667,1.391834,1.413887
2164,04/01  04:00:00,3.158333,1.457196,1.480285
2165,04/01  05:00:00,3.491667,1.61099,1.636516
2166,04/01  06:00:00,4.108333,1.895508,1.925543
2167,04/01  07:00:00,3.933333,1.814766,1.843522
2168,04/01  08:00:00,4.241667,1.957026,1.988035
2169,04/01  09:00:00,5.283333,2.437631,2.476256
2170,04/01  10:00:00,5.058333,2.33382,2.3708
2171,04/01  11:00:00,5.533333,2.552976,2.593429
2172,04/01  12:00:00,7.075,3.264273,3.315996
2173,04/01  13:00:00,6.533333,3.014358,3.062121
2174,04/01  14:00:00,5.816667,2.683701,2.726225
2175,04/01  15:00:00,6.075,2.802891,2.847304
2176,04/01  16:00:00,6.783333,3.129703,3.179294
2177,04/01  17:00:00,6.908333,3.187376,3.23788
2178,04/01  18:00:00,6.408333,2.956685,3.003534
2179,04/01  19:00:00,6.2,2.860564,2.90589
2180,04/01  20:00:00,6.025,2.779822,2.823869
2181,04/01  21:00:00,5.783333,2.668322,2.710602
2182,04/01  22:00:00,5.35,2.46839,2.507502
2183,04/01  23:00:00,4.516667,2.083905,2.116925
2184,04/01  24:00:00,3.516667,1.622524,1.648233
2185,04/02  01:00:00,3.683333,1.699421,1.726349
2186,04/02  02:00:00,3.808333,1.757094,1.784935
2187,04/02  03:00:00,3.308333,1.526403,1.550589
2188,04/02  04:00:00,2.575,1.188057,1.206882
2189,04/02  05:00:00,1.733333,0.7997276,0.8123994
2190,04/02  06:00:00,0.875,0.4037086,0.4101055
2191,04/02  07:00:00,1.725,0.7958827,0.8084936
2192,04/02  08:00:00,3.183333,1.46873,1.492003
2193,04/02  09:00:00,4.183333,1.930112,1.960695
2194,04/02  10:00:00,5.241667,2.418407,2.456727
2195,04/02  11:00:00,5.816667,2.683701,2.726225
2196,04/02  12:00:00,6.075,2.802891,2.847304
2197,04/02  13:00:00,5.558333,2.564511,2.605146
2198,04/02  14:00:00,5.45,2.514528,2.554371
2199,04/02  15:00:00,5.991667,2.764443,2.808246
2200,04/02  16:00:00,7.075,3.264273,3.315996
2201,04/02  17:00:00,7.525,3.471894,3.526907
2202,04/02  18:00:00,7.283333,3.360394,3.41364
2203,04/02  19:00:00,6.908333,3.187376,3.23788
2204,04/02  20:00:00,6.816667,3.145082,3.194917
2205,04/02  21:00:00,7.075,3.264273,3.315996
2206,04/02  22:00:00,7.2,3.321945,3.374582
2207,04/02  23:00:00,6.908333,3.187376,3.23788
2208,04/02  24:00:00,6.408333,2.956685,3.003534
2209,04/03  01:00:00,5.908333,2.725994,2.769188
2210,04/03  02:00:00,5.233333,2.414562,2.452821
2211,04/03  03:00:00,4.433333,2.045457,2.077868
2212,04/03  04:00:00,3.808333,1.757094,1.784935
2213,04/03  05:00:00,3.891667,1.795542,1.823993
2214,04/03  06:00:00,4.391667,2.026233,2.058339
2215,04/03  07:00:00,3.141667,1.449506,1.472474
2216,04/03  08:00:00,1.458333,0.6728477,0.6835091
2217,04/03  09:00:00,0.4166667,0.1922422,0.1952883
2218,04/03  10:00:00,1.225,0.5651921,0.5741477
2219,04/03  11:00:00,2.1,0.9689007,0.9842531
2220,04/03  12:00:00,2.1,0.9689007,0.9842531
2221,04/03  13:00:00,1.75,0.8074173,0.8202109
2222,04/03  14:00:00,1.791667,0.8266415,0.8397398
2223,04/03  15:00:00,2.35,1.084246,1.101426
2224,04/03  16:00:00,3.183333,1.46873,1.492003
2225,04/03  17:00:00,3.716667,1.7148,1.741972
2226,04/03  18:00:00,3.975,1.833991,1.863051
2227,04/03  19:00:00,4.1,1.891663,1.921637
2228,04/03  20:00:00,3.341667,1.541782,1.566212
2229,04/03  21:00:00,2.041667,0.9419868,0.9569128
2230,04/03  22:00:00,1.208333,0.5575024,0.5663361
2231,04/03  23:00:00,1.583333,0.7305204,0.7420956
2232,04/03  24:00:00,2.641667,1.218816,1.238128
