hour_of_year,date_time,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,site_wind_m_s,westwall_surface_wind_m_s
1375,02/27  07:00:00,0,0.04784524,0,0,0,0,0,0,4.016667,2.640579
1376,02/27  08:00:00,0,0.04785897,0,0,0,0,0,0,3.6,2.36666
1377,02/27  09:00:00,0,0.04784605,0,0,0,0,0,0,3.6,2.36666
1378,02/27  10:00:00,0,0.04779764,0,0,0,0,0,0,3.6,2.36666
1379,02/27  11:00:00,0,0.04768157,0,0,0,0,0,0,4.008333,2.635101
1380,02/27  12:00:00,0,0.04754619,0,0,0,0,0,0,4.766667,3.133633
1381,02/27  13:00:00,0,0.04734545,0,0,0,0,0,0,4.808333,3.161025
1382,02/27  14:00:00,0,0.0471815,0,0,0,0,0,0,4.425,2.90902
1383,02/27  15:00:00,0,0.04707545,0,0,0,0,0,0,4.183333,2.750147
1384,02/27  16:00:00,0,0.04703763,0,0,0,0,0,0,4.683333,3.078849
1385,02/27  17:00:00,0,0.04704413,0,0,0,0,0,0,5.1,3.352768
1386,02/27  18:00:00,0,0.04703388,0,0,0,0,0,0,5.1,3.352768
1387,02/27  19:00:00,0,0.04706601,0,0,0,0,0,0,5.1,3.352768
1388,02/27  20:00:00,0,0.04721761,0,0,0,0,0,0,4.925,3.237722
1389,02/27  21:00:00,0,0.04743396,0,0,0,0,0,0,4.683333,3.078849
1390,02/27  22:00:00,0,0.04754929,0,0,0,0,0,0,4.891667,3.215809
1391,02/27  23:00:00,0,0.04760366,0,0,0,0,0,0,4.516667,2.969282
1392,02/27  24:00:00,0,0.04766684,0,0,0,0,0,0,3.516667,2.311876
1393,02/28  01:00:00,0,0.04768737,0,0,0,0,0,0,3.391667,2.229701
1394,02/28  02:00:00,0,0.0476708,0,0,0,0,0,0,2.55,1.676384
1395,02/28  03:00:00,0,0.04765606,0,0,0,0,0,0,0.75,0.4930542
1396,02/28  04:00:00,0,0.04765196,0,0,0,0,0,0,0,0
1397,02/28  05:00:00,0,0.04774661,0,0,0,0,0,0,1.341667,0.8820191
1398,02/28  06:00:00,0,0.04790213,0,0,0,0,0,0,3.641667,2.394052
1399,02/28  07:00:00,0,0.04799126,0,0,0,0,0,0,4.308333,2.832322
1400,02/28  08:00:00,0,0.04798378,0,0,0,0,0,0,4.566667,3.002152
1401,02/28  09:00:00,0,0.04792786,0,0,0,0,0,0,5.366667,3.528077
1402,02/28  10:00:00,0,0.04783417,0,0,0,0,0,0,4.766667,3.133633
1403,02/28  11:00:00,0,0.0476715,0,0,0,0,0,0,4.1,2.695363
1404,02/28  12:00:00,0,0.04747608,0,0,0,0,0,0,4.1,2.695363
1405,02/28  13:00:00,0,0.04741133,0,0,0,0,0,0,4.683333,3.078849
1406,02/28  14:00:00,0,0.04728378,0,0,0,0,0,0,5.275,3.467814
1407,02/28  15:00:00,0,0.04706305,0,0,0,0,0,0,5.575,3.665036
1408,02/28  16:00:00,0,0.04705186,0,0,0,0,0,0,5.991667,3.938955
1409,02/28  17:00:00,0,0.04714228,0,0,0,0,0,0,6.491667,4.267658
1410,02/28  18:00:00,0,0.04719326,0,0,0,0,0,0,6.991667,4.596361
1411,02/28  19:00:00,0,0.04742599,0,0,0,0,0,0,6.616667,4.349834
1412,02/28  20:00:00,0,0.047622,0,0,0,0,0,0,5.908333,3.884171
1413,02/28  21:00:00,0,0.04767333,0,0,0,0,0,0,5.466667,3.593817
1414,02/28  22:00:00,0,0.04775119,0,0,0,0,0,0,5.3,3.48425
1415,02/28  23:00:00,0,0.04785177,0,0,0,0,0,0,5.183333,3.407552
1416,02/28  24:00:00,0,0.04796216,0,0,0,0,0,0,4.925,3.237722
1417,03/01  01:00:00,0,0.04805828,0,0,0,0,0,0,4.683333,3.078849
1418,03/01  02:00:00,0,0.04811273,0,0,0,0,0,0,4.483333,2.947368
1419,03/01  03:00:00,0,0.04813812,0,0,0,0,0,0,4.225,2.777539
1420,03/01  04:00:00,0,0.04814174,0,0,0,0,0,0,3.925,2.580317
1421,03/01  05:00:00,0,0.04811203,0,0,0,0,0,0,3.566667,2.344747
1422,03/01  06:00:00,0,0.04804535,0,0,0,0,0,0,3.225,2.120133
1423,03/01  07:00:00,0,0.04803645,0,0,0,0,0,0,3.216667,2.114655
1424,03/01  08:00:00,0,0.04799153,0,0,0,0,0,0,3.066667,2.016044
1425,03/01  09:00:00,0,0.04787211,0,0,0,0,0,0,2.725,1.79143
1426,03/01  10:00:00,0,0.04767892,0,0,0,0,0,0,2.775,1.8243
1427,03/01  11:00:00,0,0.04746089,0,0,0,0,0,0,3.133333,2.059871
1428,03/01  12:00:00,0,0.04723986,0,0,0,0,0,0,3.475,2.284484
1429,03/01  13:00:00,0,0.04713382,0,0,0,0,0,0,4.125,2.711798
1430,03/01  14:00:00,0,0.04711275,0,0,0,0,0,0,4.966667,3.265114
1431,03/01  15:00:00,0,0.04709315,0,0,0,0,0,0,5.825,3.829387
1432,03/01  16:00:00,0,0.04707414,0,0,0,0,0,0,6.2,4.075915
1433,03/01  17:00:00,0,0.04705311,0,0,0,0,0,0,6.2,4.075915
1434,03/01  18:00:00,0,0.04703221,0,0,0,0,0,0,6.2,4.075915
1435,03/01  19:00:00,0,0.04711467,0,0,0,0,0,0,6.316667,4.152612
1436,03/01  20:00:00,0,0.04728637,0,0,0,0,0,0,6.458333,4.245744
1437,03/01  21:00:00,0,0.04745876,0,0,0,0,0,0,6.616667,4.349834
1438,03/01  22:00:00,0,0.04756318,0,0,0,0,0,0,6.408333,4.212874
1439,03/01  23:00:00,0,0.04762416,0,0,0,0,0,0,5.85,3.845823
1440,03/01  24:00:00,0,0.04768532,0,0,0,0,0,0,5.308333,3.489728
1441,03/02  01:00:00,0,0.04771595,0,0,0,0,0,0,4.808333,3.161025
1442,03/02  02:00:00,0,0.04771879,0,0,0,0,0,0,4.308333,2.832322
1443,03/02  03:00:00,0,0.0477231,0,0,0,0,0,0,3.808333,2.50362
1444,03/02  04:00:00,0,0.04776958,0,0,0,0,0,0,3.775,2.481706
1445,03/02  05:00:00,0,0.04782529,0,0,0,0,0,0,4.133333,2.717276
1446,03/02  06:00:00,0,0.0478866,0,0,0,0,0,0,4.475,2.94189
1447,03/02  07:00:00,0,0.04792555,0,0,0,0,0,0,4.425,2.90902
1448,03/02  08:00:00,0,0.04792716,0,0,0,0,0,0,4.066667,2.673449
1449,03/02  09:00:00,0,0.04792748,0,0,0,0,0,0,3.725,2.448836
1450,03/02  10:00:00,0,0.04788967,0,0,0,0,0,0,3.891667,2.558403
1451,03/02  11:00:00,0,0.0478108,0,0,0,0,0,0,4.391667,2.887106
1452,03/02  12:00:00,0,0.04773273,0,0,0,0,0,0,4.891667,3.215809
1453,03/02  13:00:00,0,0.04761987,0,0,0,0,0,0,5.333333,3.506163
1454,03/02  14:00:00,0,0.04749061,0,0,0,0,0,0,5.675,3.730777
1455,03/02  15:00:00,0,0.04735944,0,0,0,0,0,0,6.033333,3.966347
1456,03/02  16:00:00,0,0.04733169,0,0,0,0,0,0,6.491667,4.267658
1457,03/02  17:00:00,0,0.04740266,0,0,0,0,0,0,6.991667,4.596361
1458,03/02  18:00:00,0,0.04746928,0,0,0,0,0,0,7.491667,4.925063
1459,03/02  19:00:00,0,0.04761559,0,0,0,0,0,0,7.291667,4.793582
1460,03/02  20:00:00,0,0.04782468,0,0,0,0,0,0,6.65,4.371747
1461,03/02  21:00:00,0,0.04803379,0,0,0,0,0,0,5.991667,3.938955
1462,03/02  22:00:00,0,0.04822348,0,0,0,0,0,0,5.116667,3.363725
1463,03/02  23:00:00,0,0.04838654,0,0,0,0,0,0,4.058333,2.667971
1464,03/02  24:00:00,0,0.04855415,0,0,0,0,0,0,3.016667,1.983173
1465,03/03  01:00:00,0,0.04859437,0,0,0,0,0,0,2.483333,1.632557
1466,03/03  02:00:00,0,0.04854451,0,0,0,0,0,0,2.341667,1.539425
1467,03/03  03:00:00,0,0.04848758,0,0,0,0,0,0,2.183333,1.435335
1468,03/03  04:00:00,0,0.04878424,0,0,0,0,0,0,1.983333,1.303854
1469,03/03  05:00:00,0,0.04859587,0,0,0,0,0,0,1.783333,1.172373
1470,03/03  06:00:00,0,0.04824029,0,0,0,0,0,0,1.583333,1.040892
1471,03/03  07:00:00,0,0.04819152,0,0,0,0,0,0,1.5,0.9861084
1472,03/03  08:00:00,0,0.04818175,0,0,0,0,0,0,1.5,0.9861084
1473,03/03  09:00:00,0,0.04817597,0,0,0,0,0,0,1.5,0.9861084
1474,03/03  10:00:00,0,0.04798602,0,0,0,0,0,0,1.733333,1.139503
1475,03/03  11:00:00,0,0.04766053,0,0,0,0,0,0,2.075,1.364117
1476,03/03  12:00:00,0,0.0473443,0,0,0,0,0,0,2.433333,1.599687
1477,03/03  13:00:00,0,0.0470978,0,0,0,0,0,0,3.3,2.169438
1478,03/03  14:00:00,0,0.04690152,0,0,0,0,0,0,4.5,2.958325
1479,03/03  15:00:00,0,0.04670435,0,0,0,0,0,0,5.7,3.747212
1480,03/03  16:00:00,0,0.0466584,0,0,0,0,0,0,6.083333,3.999217
1481,03/03  17:00:00,0,0.04672192,0,0,0,0,0,0,5.941667,3.906085
1482,03/03  18:00:00,0,0.04678813,0.0006701319,0,0,0,32303.59,7293.142,5.783333,3.801996
1483,03/03  19:00:00,0,0.04691828,0,0,0,0,0,0,5.466667,3.593817
1484,03/03  20:00:00,0,0.04710957,0,0,0,0,0,0,5.125,3.369204
1485,03/03  21:00:00,0,0.04730525,0,0,0,0,0,0,4.766667,3.133633
1486,03/03  22:00:00,0,0.0474931,0,0,0,0,0,0,4.308333,2.832322
1487,03/03  23:00:00,0,0.04767299,0,0,0,0,0,0,3.808333,2.50362
1488,03/03  24:00:00,0,0.04785656,0,0,0,0,0,0,3.308333,2.174917
1489,03/04  01:00:00,0,0.04800954,0,0,0,0,0,0,2.925,1.922911
1490,03/04  02:00:00,0,0.04811868,0,0,0,0,0,0,2.566667,1.687341
1491,03/04  03:00:00,0,0.04822842,0,0,0,0,0,0,2.225,1.462727
1492,03/04  04:00:00,0,0.04830523,0,0,0,0,0,0,1.691667,1.112111
1493,03/04  05:00:00,0,0.04834417,0,0,0,0,0,0,0.9916667,0.6519272
1494,03/04  06:00:00,0,0.04838536,0,0,0,0,0,0,0.2916667,0.1917433
1495,03/04  07:00:00,0,0.04810946,0,0,0,0,0,0,0.7,0.4601839
1496,03/04  08:00:00,0,0.04817298,0,0,0,0,0,0,1.9,1.249071
1497,03/04  09:00:00,0,0.0475086,0,0,0,0,0,0,3.1,2.037957
1498,03/04  10:00:00,0,0.04666914,0,0,0,0,0,0,4.475,2.94189
1499,03/04  11:00:00,0,0.04628315,0,0,0,0,0,0,6.033333,3.966347
1500,03/04  12:00:00,0,0.04589653,0,0,0,0,0,0,7.575,4.979847
1501,03/04  13:00:00,0,0.04566666,0,0,0,0,0,0,7.733333,5.083936
1502,03/04  14:00:00,0,0.04554123,0,0,0,0,0,0,6.875,4.519663
1503,03/04  15:00:00,0,0.04541273,0,0,0,0,0,0,6.033333,3.966347
1504,03/04  16:00:00,0,0.04532394,0,0,0,0,0,0,5.875,3.862258
1505,03/04  17:00:00,0,0.04527165,0,0,0,0,0,0,6.233333,4.097828
1506,03/04  18:00:00,0,0.04521642,0.03330027,0,0,0,1652239,12131.59,6.575,4.322442
1507,03/04  19:00:00,0,0.04530575,0,0,0,0,0,0,6.991667,4.596361
1508,03/04  20:00:00,0,0.04551509,0,0,0,0,0,0,7.491667,4.925063
1509,03/04  21:00:00,0,0.04571839,0,0,0,0,0,0,7.991667,5.253766
1510,03/04  22:00:00,0,0.04586134,0,0,0,0,0,0,7.383333,4.853844
1511,03/04  23:00:00,0,0.04598449,0,0,0,0,0,0,6.041667,3.971825
1512,03/04  24:00:00,0,0.04609961,0,0,0,0,0,0,4.683333,3.078849
1513,03/05  01:00:00,0,0.04623946,0,0,0,0,0,0,3.925,2.580317
1514,03/05  02:00:00,0,0.04640159,0,0,0,0,0,0,3.566667,2.344747
1515,03/05  03:00:00,0,0.04656524,0,0,0,0,0,0,3.225,2.120133
1516,03/05  04:00:00,0,0.04666848,0,0,0,0,0,0,2.983333,1.96126
1517,03/05  05:00:00,0,0.04670583,0,0,0,0,0,0,2.841667,1.868127
1518,03/05  06:00:00,0,0.04675062,0,0,0,0,0,0,2.683333,1.764038
1519,03/05  07:00:00,0,0.0467472,0,0,0,0,0,0,3.591667,2.361182
1520,03/05  08:00:00,0,0.04671792,0,0,0,0,0,0,5.291667,3.478771
1521,03/05  09:00:00,0,0.04668308,0,0,0,0,0,0,6.991667,4.596361
1522,03/05  10:00:00,0,0.04680701,0,0,0,0,0,0,7.291667,4.793582
1523,03/05  11:00:00,0,0.04704697,0,0,0,0,0,0,6.65,4.371747
1524,03/05  12:00:00,0,0.04729086,0,0,0,0,0,0,5.991667,3.938955
1525,03/05  13:00:00,0,0.0474416,0,0,0,0,0,0,5.991667,3.938955
1526,03/05  14:00:00,0,0.04751869,0,0,0,0,0,0,6.491667,4.267658
1527,03/05  15:00:00,0,0.04759483,0,0,0,0,0,0,6.991667,4.596361
1528,03/05  16:00:00,0,0.04767869,0,0,0,0,0,0,7.316667,4.810017
1529,03/05  17:00:00,0,0.04776755,0,0,0,0,0,0,7.458333,4.90315
1530,03/05  18:00:00,0,0.04785574,0,0,0,0,0,0,7.616667,5.007239
1531,03/05  19:00:00,0,0.04792149,0,0,0,0,0,0,7.116667,4.678536
1532,03/05  20:00:00,0,0.04796626,0,0,0,0,0,0,6.058333,3.982782
1533,03/05  21:00:00,0,0.0480127,0,0,0,0,0,0,5.016667,3.297985
1534,03/05  22:00:00,0,0.04807678,0,0,0,0,0,0,4.716667,3.100763
1535,03/05  23:00:00,0,0.04815748,0,0,0,0,0,0,4.858333,3.193895
1536,03/05  24:00:00,0,0.04823618,0,0,0,0,0,0,5.016667,3.297985
1537,03/06  01:00:00,0,0.04829762,0,0,0,0,0,0,5.216667,3.429466
1538,03/06  02:00:00,0,0.04835002,0,0,0,0,0,0,5.416667,3.560947
1539,03/06  03:00:00,0,0.04840205,0,0,0,0,0,0,5.616667,3.692428
1540,03/06  04:00:00,0,0.04843833,0,0,0,0,0,0,5.466667,3.593817
1541,03/06  05:00:00,0,0.04846829,0,0,0,0,0,0,5.125,3.369204
1542,03/06  06:00:00,0,0.04849701,0,0,0,0,0,0,4.766667,3.133633
1543,03/06  07:00:00,0,0.04845686,0,0,0,0,0,0,4.833333,3.17746
1544,03/06  08:00:00,0,0.04874633,0,0,0,0,0,0,5.175,3.402074
1545,03/06  09:00:00,0,0.04854581,0,0,0,0,0,0,5.533333,3.637644
1546,03/06  10:00:00,0,0.04815746,0,0,0,0,0,0,5.7,3.747212
1547,03/06  11:00:00,0,0.04803211,0,0,0,0,0,0,5.7,3.747212
1548,03/06  12:00:00,0,0.04790503,0,0,0,0,0,0,5.7,3.747212
1549,03/06  13:00:00,0,0.04781627,0,0,0,0,0,0,5.816667,3.823909
1550,03/06  14:00:00,0,0.04776018,0,0,0,0,0,0,5.958333,3.917042
1551,03/06  15:00:00,0,0.04770403,0,0,0,0,0,0,6.116667,4.021131
1552,03/06  16:00:00,0,0.04768229,0,0,0,0,0,0,6.2,4.075915
1553,03/06  17:00:00,0,0.04768509,0,0,0,0,0,0,6.2,4.075915
1554,03/06  18:00:00,0,0.04768781,0,0,0,0,0,0,6.2,4.075915
1555,03/06  19:00:00,0,0.04777694,0,0,0,0,0,0,5.791667,3.807474
1556,03/06  20:00:00,0,0.04793131,0,0,0,0,0,0,5.091667,3.34729
1557,03/06  21:00:00,0,0.04808495,0,0,0,0,0,0,4.391667,2.887106
1558,03/06  22:00:00,0,0.04818201,0,0,0,0,0,0,4.1,2.695363
1559,03/06  23:00:00,0,0.04859795,0,0,0,0,0,0,4.1,2.695363
1560,03/06  24:00:00,0,0.04854158,0,0,0,0,0,0,4.1,2.695363
1561,03/07  01:00:00,0,0.04832816,0,0,0,0,0,0,4.391667,2.887106
1562,03/07  02:00:00,0,0.04872958,0,0,0,0,0,0,4.95,3.254158
1563,03/07  03:00:00,0,0.04865874,0,0,0,0,0,0,5.491667,3.610252
1564,03/07  04:00:00,0,0.04845153,0,0,0,0,0,0,5.583333,3.670514
1565,03/07  05:00:00,0,0.04852249,0,0,0,0,0,0,5.383333,3.539033
1566,03/07  06:00:00,0,0.04859285,0,0,0,0,0,0,5.183333,3.407552
1567,03/07  07:00:00,0,0.04860458,0,0,0,0,0,0,4.516667,2.969282
1568,03/07  08:00:00,0,0.04856004,0,0,0,0,0,0,3.516667,2.311876
1569,03/07  09:00:00,0,0.04851985,0,0,0,0,0,0,2.516667,1.654471
1570,03/07  10:00:00,0,0.04833713,0,0,0,0,0,0,2.508333,1.648992
1571,03/07  11:00:00,0,0.04804605,0,0,0,0,0,0,3.15,2.070828
1572,03/07  12:00:00,0,0.04776046,0,0,0,0,0,0,3.808333,2.50362
1573,03/07  13:00:00,0,0.04759778,0,0,0,0,0,0,4.216667,2.77206
1574,03/07  14:00:00,0,0.04752398,0,0,0,0,0,0,4.358333,2.865193
1575,03/07  15:00:00,0,0.04744806,0,0,0,0,0,0,4.516667,2.969282
1576,03/07  16:00:00,0,0.04738886,0,0,0,0,0,0,4.891667,3.215809
1577,03/07  17:00:00,0,0.04733878,0,0,0,0,0,0,5.45,3.58286
1578,03/07  18:00:00,0,0.04729003,0,0,0,0,0,0,5.991667,3.938955
1579,03/07  19:00:00,0,0.0473258,0,0,0,0,0,0,6.375,4.19096
1580,03/07  20:00:00,0,0.04740078,0,0,0,0,0,0,6.733333,4.426531
1581,03/07  21:00:00,0,0.04748162,0,0,0,0,0,0,7.075,4.651144
1582,03/07  22:00:00,0,0.04759403,0,0,0,0,0,0,6.616667,4.349834
1583,03/07  23:00:00,0,0.04773842,0,0,0,0,0,0,5.558333,3.654079
1584,03/07  24:00:00,0,0.04787824,0,0,0,0,0,0,4.516667,2.969282
1585,03/08  01:00:00,0,0.04793272,0,0,0,0,0,0,4.1,2.695363
1586,03/08  02:00:00,0,0.04792996,0,0,0,0,0,0,4.1,2.695363
1587,03/08  03:00:00,0,0.04792857,0,0,0,0,0,0,4.1,2.695363
1588,03/08  04:00:00,0,0.04797576,0,0,0,0,0,0,3.691667,2.426922
1589,03/08  05:00:00,0,0.04806028,0,0,0,0,0,0,3.05,2.005087
1590,03/08  06:00:00,0,0.04814392,0,0,0,0,0,0,2.391667,1.572295
1591,03/08  07:00:00,0,0.0480531,0,0,0,0,0,0,1.983333,1.303854
1592,03/08  08:00:00,0,0.04784822,0,0,0,0,0,0,1.783333,1.172373
1593,03/08  09:00:00,0,0.0476427,0,0,0,0,0,0,1.583333,1.040892
1594,03/08  10:00:00,0,0.04740559,0,0,0,0,0,0,1.616667,1.062806
1595,03/08  11:00:00,0,0.04713707,0,0,0,0,0,0,1.816667,1.194287
1596,03/08  12:00:00,0,0.04687723,0,0,0,0,0,0,2.016667,1.325768
1597,03/08  13:00:00,0,0.04665272,0,0,0,0,0,0,2.8,1.840736
1598,03/08  14:00:00,0,0.04643821,0,0,0,0,0,0,4,2.629622
1599,03/08  15:00:00,0,0.04623145,0,0,0,0,0,0,5.2,3.418509
1600,03/08  16:00:00,0,0.04624822,0,0,0,0,0,0,5.875,3.862258
1601,03/08  17:00:00,0,0.04621518,0.007060256,0,0,0,340407.4,16312.3,6.233333,4.097828
1602,03/08  18:00:00,0,0.04612919,0.0007825356,0,0,0,38171.91,9284.888,6.575,4.322442
1603,03/08  19:00:00,0,0.0462053,0,0,0,0,0,0,6.175,4.059479
1604,03/08  20:00:00,0,0.04635398,0,0,0,0,0,0,5.333333,3.506163
1605,03/08  21:00:00,0,0.04649814,0,0,0,0,0,0,4.475,2.94189
1606,03/08  22:00:00,0,0.04669823,0,0,0,0,0,0,3.925,2.580317
1607,03/08  23:00:00,0,0.04694778,0,0,0,0,0,0,3.566667,2.344747
1608,03/08  24:00:00,0,0.04719411,0,0,0,0,0,0,3.225,2.120133
1609,03/09  01:00:00,0,0.04736973,0,0,0,0,0,0,2.925,1.922911
1610,03/09  02:00:00,0,0.04748458,0,0,0,0,0,0,2.566667,1.687341
1611,03/09  03:00:00,0,0.0476042,0,0,0,0,0,0,2.225,1.462727
1612,03/09  04:00:00,0,0.04773685,0,0,0,0,0,0,1.983333,1.303854
1613,03/09  05:00:00,0,0.04787714,0,0,0,0,0,0,1.783333,1.172373
1614,03/09  06:00:00,0,0.04801566,0,0,0,0,0,0,1.583333,1.040892
1615,03/09  07:00:00,0,0.04784998,0,0,0,0,0,0,2.316667,1.52299
1616,03/09  08:00:00,0,0.04746255,0,0,0,0,0,0,3.716667,2.443357
1617,03/09  09:00:00,0,0.04708469,0,0,0,0,0,0,5.116667,3.363725
1618,03/09  10:00:00,0,0.04675184,0,0,0,0,0,0,5.991667,3.938955
1619,03/09  11:00:00,0,0.04645111,0,0,0,0,0,0,6.491667,4.267658
1620,03/09  12:00:00,0,0.0461557,0,0,0,0,0,0,6.991667,4.596361
1621,03/09  13:00:00,0,0.04592808,0,0,0,0,0,0,6.675,4.388182
1622,03/09  14:00:00,0,0.04574229,0,0,0,0,0,0,5.833333,3.834866
1623,03/09  15:00:00,0,0.04555577,0,0,0,0,0,0,4.975,3.270593
1624,03/09  16:00:00,0,0.04548507,0.0007670149,0,0,0,43710.08,0,4.483333,2.947368
1625,03/09  17:00:00,0,0.04548393,0.00954751,0,0,0,537865.9,0,4.341667,2.854236
1626,03/09  18:00:00,0,0.0454864,0.05136485,0,0,0,2438644,0,4.183333,2.750147
1627,03/09  19:00:00,0,0.04570603,0.0002656413,0,0,0,13149.53,0,4.1,2.695363
1628,03/09  20:00:00,0,0.046012,0,0,0,0,0,0,4.1,2.695363
1629,03/09  21:00:00,0,0.04621399,0,0,0,0,0,0,4.1,2.695363
1630,03/09  22:00:00,0,0.04634329,0,0,0,0,0,0,3.808333,2.50362
1631,03/09  23:00:00,0,0.04631702,0,0,0,0,0,0,3.308333,2.174917
1632,03/09  24:00:00,0,0.04633333,0,0,0,0,0,0,2.808333,1.846214
1633,03/10  01:00:00,0,0.04652948,0,0,0,0,0,0,3.066667,2.016044
1634,03/10  02:00:00,0,0.04666945,0,0,0,0,0,0,3.925,2.580317
1635,03/10  03:00:00,0,0.04673858,0,0,0,0,0,0,4.766667,3.133633
1636,03/10  04:00:00,0,0.04678324,0,0,0,0,0,0,5.391667,3.544512
1637,03/10  05:00:00,0,0.04679761,0,0,0,0,0,0,5.95,3.911563
1638,03/10  06:00:00,0,0.04680814,0,0,0,0,0,0,6.491667,4.267658
1639,03/10  07:00:00,0,0.04671458,0,0,0,0,0,0,7.225,4.749755
1640,03/10  08:00:00,0,0.04656405,0,0,0,0,0,0,8.066667,5.303072
1641,03/10  09:00:00,0,0.0464065,0,0,0,0,0,0,8.925,5.867345
1642,03/10  10:00:00,0,0.04619468,0,0,0,0,0,0,8.775,5.768734
1643,03/10  11:00:00,0,0.04593838,0,0,0,0,0,0,7.933333,5.215418
1644,03/10  12:00:00,0,0.04568842,0,0,0,0,0,0,7.075,4.651144
1645,03/10  13:00:00,0,0.04560701,0,0,0,0,0,0,6.991667,4.596361
1646,03/10  14:00:00,0,0.04563098,0,0,0,0,0,0,7.491667,4.925063
1647,03/10  15:00:00,0,0.04565536,0,0,0,0,0,0,7.991667,5.253766
1648,03/10  16:00:00,0,0.04579095,0,0,0,0,0,0,7.908333,5.198982
1649,03/10  17:00:00,0,0.04602254,0,0,0,0,0,0,7.408333,4.87028
1650,03/10  18:00:00,0,0.04624955,0,0,0,0,0,0,6.908333,4.541577
1651,03/10  19:00:00,0,0.04647733,0,0,0,0,0,0,6,3.944433
1652,03/10  20:00:00,0,0.04684695,0,0,0,0,0,0,4.8,3.155547
1653,03/10  21:00:00,0,0.04702862,0,0,0,0,0,0,3.6,2.36666
1654,03/10  22:00:00,0,0.04711372,0,0,0,0,0,0,3.1,2.037957
1655,03/10  23:00:00,0,0.0472555,0,0,0,0,0,0,3.1,2.037957
1656,03/10  24:00:00,0,0.04740097,0,0,0,0,0,0,3.1,2.037957
1657,03/11  01:00:00,0,0.04748928,0,0,0,0,0,0,2.925,1.922911
1658,03/11  02:00:00,0,0.04753501,0,0,0,0,0,0,2.566667,1.687341
1659,03/11  03:00:00,0,0.04757986,0,0,0,0,0,0,2.225,1.462727
1660,03/11  04:00:00,0,0.04758331,0,0,0,0,0,0,2.391667,1.572295
1661,03/11  05:00:00,0,0.04756997,0,0,0,0,0,0,2.891667,1.900998
1662,03/11  06:00:00,0,0.04754738,0,0,0,0,0,0,3.391667,2.229701
1663,03/11  07:00:00,0,0.04735343,0,0,0,0,0,0,4.183333,2.750147
1664,03/11  08:00:00,0,0.0470414,0,0,0,0,0,0,5.241667,3.445901
1665,03/11  09:00:00,0,0.0467352,0,0,0,0,0,0,6.283333,4.130698
1666,03/11  10:00:00,0,0.0465149,0,0,0,0,0,0,6.525,4.289571
1667,03/11  11:00:00,0,0.04636179,0,0,0,0,0,0,6.166667,4.054001
1668,03/11  12:00:00,0,0.04620642,0,0,0,0,0,0,5.825,3.829387
1669,03/11  13:00:00,0,0.04603763,0,0,0,0,0,0,5.816667,3.823909
1670,03/11  14:00:00,0,0.04586848,0,0,0,0,0,0,5.958333,3.917042
1671,03/11  15:00:00,0,0.04569338,0,0,0,0,0,0,6.116667,4.021131
1672,03/11  16:00:00,0,0.04585189,0,0,0,0,0,0,6.083333,3.999217
1673,03/11  17:00:00,0,0.0460347,0,0,0,0,0,0,5.941667,3.906085
1674,03/11  18:00:00,0,0.04618548,0,0,0,0,0,0,5.783333,3.801996
1675,03/11  19:00:00,0,0.04649555,0,0,0,0,0,0,5.116667,3.363725
1676,03/11  20:00:00,0,0.04677888,0,0,0,0,0,0,4.058333,2.667971
1677,03/11  21:00:00,0,0.0468032,0,0,0,0,0,0,3.016667,1.983173
1678,03/11  22:00:00,0,0.04680681,0,0,0,0,0,0,3.066667,2.016044
1679,03/11  23:00:00,0,0.04689389,0,0,0,0,0,0,3.925,2.580317
1680,03/11  24:00:00,0,0.04697941,0,0,0,0,0,0,4.766667,3.133633
1681,03/12  01:00:00,0,0.04715199,0,0,0,0,0,0,5.1,3.352768
1682,03/12  02:00:00,0,0.04738559,0,0,0,0,0,0,5.1,3.352768
1683,03/12  03:00:00,0,0.04761385,0,0,0,0,0,0,5.1,3.352768
1684,03/12  04:00:00,0,0.04775926,0,0,0,0,0,0,4.808333,3.161025
1685,03/12  05:00:00,0,0.04784793,0,0,0,0,0,0,4.308333,2.832322
1686,03/12  06:00:00,0,0.04793208,0,0,0,0,0,0,3.808333,2.50362
1687,03/12  07:00:00,0,0.04796926,0,0,0,0,0,0,4.008333,2.635101
1688,03/12  08:00:00,0,0.04797538,0,0,0,0,0,0,4.708333,3.095285
1689,03/12  09:00:00,0,0.04798139,0,0,0,0,0,0,5.408333,3.555468
1690,03/12  10:00:00,0,0.04792882,0,0,0,0,0,0,5.7,3.747212
1691,03/12  11:00:00,0,0.04784013,0,0,0,0,0,0,5.7,3.747212
1692,03/12  12:00:00,0,0.04774783,0,0,0,0,0,0,5.7,3.747212
1693,03/12  13:00:00,0,0.04768413,0,0,0,0,0,0,5.583333,3.670514
1694,03/12  14:00:00,0,0.0476263,0,0,0,0,0,0,5.383333,3.539033
1695,03/12  15:00:00,0,0.0475747,0,0,0,0,0,0,5.183333,3.407552
1696,03/12  16:00:00,0,0.04759878,0,0,0,0,0,0,5.333333,3.506163
1697,03/12  17:00:00,0,0.04765606,0,0,0,0,0,0,5.675,3.730777
