hour_of_year,date_time,heating_sensible_J,heating_total_J,heating_latent_J,cooling_sensible_J,cooling_latent_J,ideal_loads_outdoor_air_mass_flow_kg_s,zone_ventilation_mass_flow_kg_s,ideal_loads_supply_air_mass_flow_kg_s
2803,04/27  19:00:00,848942.1,848942.1,0,0,0,0,0.04900492,0.00675402
2804,04/27  20:00:00,3768814,3768814,0,0,0,0,0.04906142,0.03346372
2805,04/27  21:00:00,1535958,1535958,0,0,0,0,0.04911568,0.01363063
2806,04/27  22:00:00,1998069,1998069,0,0,0,0,0.04912599,0.01776571
2807,04/27  23:00:00,2104646,2104646,0,0,0,0,0.0490809,0.01873128
2808,04/27  24:00:00,0,0,0,0,0,0,0.04899738,0
2809,04/28  01:00:00,239789.5,239789.5,0,0,0,0,0.04901568,0.00189646
2810,04/28  02:00:00,431454.2,431454.2,0,0,0,0,0.04903404,0.003420028
2811,04/28  03:00:00,394037.6,394037.6,0,0,0,0,0.04899806,0.003120555
2812,04/28  04:00:00,523645.4,523645.4,0,0,0,0,0.04900207,0.004151357
2813,04/28  05:00:00,354638.8,354638.8,0,0,0,0,0.04894598,0.002809276
2814,04/28  06:00:00,23730.94,23730.94,0,0,0,0,0.04882945,0.0001872741
2815,04/28  07:00:00,0,0,0,0,0,0,0.04877232,0
2816,04/28  08:00:00,0,0,0,0,0,0,0.0487503,0
2817,04/28  09:00:00,0,0,0,0,0,0,0.04873313,0
2818,04/28  10:00:00,0,0,0,0,0,0,0.04861333,0
2819,04/28  11:00:00,0,0,0,0,0,0,0.04838407,0
2820,04/28  12:00:00,0,0,0,0,0,0,0.04814791,0
2821,04/28  13:00:00,0,0,0,0,0,0,0.04798817,0
2822,04/28  14:00:00,0,0,0,0,0,0,0.04788334,0
2823,04/28  15:00:00,0,0,0,0,0,0,0.04777352,0
2824,04/28  16:00:00,0,0,0,0,0,0,0.0477412,0
2825,04/28  17:00:00,0,0,0,0,0,0,0.04776174,0
2826,04/28  18:00:00,0,0,0,0,0,0,0.04778838,0
2827,04/28  19:00:00,0,0,0,0,0,0,0.04785928,0
2828,04/28  20:00:00,0,0,0,0,0,0,0.04797806,0
2829,04/28  21:00:00,0,0,0,0,0,0,0.04811486,0
2830,04/28  22:00:00,0,0,0,0,0,0,0.04824527,0
2831,04/28  23:00:00,0,0,0,0,0,0,0.04827394,0
2832,04/28  24:00:00,0,0,0,0,0,0,0.04824587,0
2833,04/29  01:00:00,0,0,0,0,0,0,0.04829319,0
2834,04/29  02:00:00,0,0,0,0,0,0,0.04833009,0
2835,04/29  03:00:00,0,0,0,0,0,0,0.04832583,0
2836,04/29  04:00:00,0,0,0,0,0,0,0.04831747,0
2837,04/29  05:00:00,0,0,0,0,0,0,0.04830805,0
2838,04/29  06:00:00,0,0,0,0,0,0,0.04829996,0
2839,04/29  07:00:00,0,0,0,0,0,0,0.04832981,0
2840,04/29  08:00:00,0,0,0,0,0,0,0.04834992,0
2841,04/29  09:00:00,0,0,0,0,0,0,0.04834313,0
2842,04/29  10:00:00,0,0,0,0,0,0,0.04824931,0
2843,04/29  11:00:00,0,0,0,0,0,0,0.04807729,0
2844,04/29  12:00:00,0,0,0,0,0,0,0.04789516,0
2845,04/29  13:00:00,0,0,0,0,0,0,0.0479167,0
2846,04/29  14:00:00,0,0,0,0,0,0,0.04792168,0
2847,04/29  15:00:00,0,0,0,0,0,0,0.04779716,0
2848,04/29  16:00:00,0,0,0,0,0,0,0.04787722,0
2849,04/29  17:00:00,0,0,0,0,0,0,0.04803074,0
2850,04/29  18:00:00,0,0,0,0,0,0,0.04812574,0
2851,04/29  19:00:00,0,0,0,0,0,0,0.04820805,0
2852,04/29  20:00:00,483027.3,483027.3,0,0,0,0,0.04827131,0.00414684
2853,04/29  21:00:00,0,0,0,0,0,0,0.04833636,0
2854,04/29  22:00:00,0,0,0,0,0,0,0.04842569,0
2855,04/29  23:00:00,505299.7,505299.7,0,0,0,0,0.04854902,0.004384084
2856,04/29  24:00:00,0,0,0,0,0,0,0.04868003,0
2857,04/30  01:00:00,0,0,0,0,0,0,0.04867485,0
2858,04/30  02:00:00,0,0,0,0,0,0,0.04865193,0
2859,04/30  03:00:00,0,0,0,0,0,0,0.048678,0
2860,04/30  04:00:00,0,0,0,0,0,0,0.04870713,0
2861,04/30  05:00:00,0,0,0,0,0,0,0.04871778,0
2862,04/30  06:00:00,0,0,0,0,0,0,0.0487252,0
2863,04/30  07:00:00,478089.8,478089.8,0,0,0,0,0.04909473,0.003808379
2864,04/30  08:00:00,1027293,1027293,0,0,0,0,0.04936008,0.008243703
2865,04/30  09:00:00,148134.8,148134.8,0,0,0,0,0.04900016,0.001182253
2866,04/30  10:00:00,0,0,0,0,0,0,0.04871794,0
2867,04/30  11:00:00,0,0,0,0,0,0,0.04866298,0
2868,04/30  12:00:00,0,0,0,0,0,0,0.04860746,0
2869,04/30  13:00:00,0,0,0,0,0,0,0.04854448,0
2870,04/30  14:00:00,0,0,0,0,0,0,0.04838986,0
2871,04/30  15:00:00,0,0,0,0,0,0,0.04818597,0
2872,04/30  16:00:00,0,0,0,0,0,0,0.04811276,0
2873,04/30  17:00:00,0,0,0,0,0,0,0.04816845,0
2874,04/30  18:00:00,0,0,0,0,0,0,0.0482524,0
2875,04/30  19:00:00,0,0,0,0,0,0,0.04840682,0
2876,04/30  20:00:00,1663623,1663623,0,0,0,0,0.04850436,0.01439334
2877,04/30  21:00:00,0,0,0,0,0,0,0.04852781,0
2878,04/30  22:00:00,330709,330709,0,0,0,0,0.04855557,0.002881997
2879,04/30  23:00:00,901615.2,901615.2,0,0,0,0,0.04859302,0.007906003
2880,04/30  24:00:00,0,0,0,0,0,0,0.04861309,0
2881,05/01  01:00:00,0,0,0,0,0,0,0.04858229,0
2882,05/01  02:00:00,0,0,0,0,0,0,0.04849911,0
2883,05/01  03:00:00,0,0,0,0,0,0,0.04839576,0
2884,05/01  04:00:00,0,0,0,0,0,0,0.04832501,0
2885,05/01  05:00:00,0,0,0,0,0,0,0.04830024,0
2886,05/01  06:00:00,0,0,0,0,0,0,0.04828594,0
2887,05/01  07:00:00,0,0,0,0,0,0,0.0483412,0
2888,05/01  08:00:00,0,0,0,0,0,0,0.04833594,0
2889,05/01  09:00:00,0,0,0,0,0,0,0.04824917,0
2890,05/01  10:00:00,0,0,0,0,0,0,0.04821275,0
2891,05/01  11:00:00,0,0,0,0,0,0,0.048125,0
2892,05/01  12:00:00,0,0,0,0,0,0,0.04797972,0
2893,05/01  13:00:00,0,0,0,0,0,0,0.04761806,0
2894,05/01  14:00:00,0,0,0,0,0,0,0.04738911,0
2895,05/01  15:00:00,0,0,0,0,0,0,0.04735794,0
2896,05/01  16:00:00,0,0,0,0,0,0,0.04738342,0
2897,05/01  17:00:00,0,0,0,0,0,0,0.04744853,0
2898,05/01  18:00:00,0,0,0,0,0,0,0.04751007,0
2899,05/01  19:00:00,0,0,0,0,0,0,0.04759229,0
2900,05/01  20:00:00,134600.1,134600.1,0,0,0,0,0.04787575,0.001157456
2901,05/01  21:00:00,241607.1,241607.1,0,0,0,0,0.04830021,0.002101981
2902,05/01  22:00:00,1380583,1380583,0,0,0,0,0.04851964,0.01214028
2903,05/01  23:00:00,1683868,1683868,0,0,0,0,0.04857432,0.01485917
2904,05/01  24:00:00,0,0,0,0,0,0,0.04862162,0
2905,05/02  01:00:00,0,0,0,0,0,0,0.04858334,0
2906,05/02  02:00:00,172167.5,172167.5,0,0,0,0,0.04863211,0.00135792
2907,05/02  03:00:00,626204.5,626204.5,0,0,0,0,0.04878498,0.004970734
2908,05/02  04:00:00,1222180,1222180,0,0,0,0,0.04896454,0.009781408
2909,05/02  05:00:00,1569513,1569513,0,0,0,0,0.04907448,0.01262926
2910,05/02  06:00:00,1759546,1759546,0,0,0,0,0.04913577,0.01419002
2911,05/02  07:00:00,1842134,1842134,0,0,0,0,0.04918063,0.01487848
2912,05/02  08:00:00,1566032,1566032,0,0,0,0,0.04917844,0.01262517
2913,05/02  09:00:00,1231362,1231362,0,0,0,0,0.04917304,0.009887007
2914,05/02  10:00:00,828825.9,828825.9,0,0,0,0,0.0490503,0.006631639
2915,05/02  11:00:00,288525.5,288525.5,0,0,0,0,0.04889616,0.002292004
2916,05/02  12:00:00,0,0,0,0,0,0,0.04877895,0
2917,05/02  13:00:00,0,0,0,0,0,0,0.04863363,0
2918,05/02  14:00:00,0,0,0,0,0,0,0.0485502,0
2919,05/02  15:00:00,0,0,0,0,0,0,0.04852233,0
2920,05/02  16:00:00,0,0,0,0,0,0,0.04864864,0
2921,05/02  17:00:00,0,0,0,0,0,0,0.04889942,0
2922,05/02  18:00:00,279328.7,279328.7,0,0,0,0,0.04916283,0.002216226
2923,05/02  19:00:00,3853472,3853472,0,0,0,0,0.04935252,0.03433439
2924,05/02  20:00:00,3295853,3295853,0,0,0,0,0.04947772,0.02982467
2925,05/02  21:00:00,2978892,2978892,0,0,0,0,0.04960024,0.0269134
2926,05/02  22:00:00,3895749,3895749,0,0,0,0,0.04972107,0.03547624
2927,05/02  23:00:00,5154968,5154968,0,0,0,0,0.05003153,0.04752187
2928,05/02  24:00:00,2778017,2778017,0,0,0,0,0.05022471,0.02289265
2929,05/03  01:00:00,3013394,3013394,0,0,0,0,0.05000171,0.02477006
2930,05/03  02:00:00,3398579,3398579,0,0,0,0,0.05010652,0.0279261
2931,05/03  03:00:00,4174276,4174276,0,0,0,0,0.05033904,0.0346415
2932,05/03  04:00:00,3626649,3626649,0,0,0,0,0.05019366,0.03002158
2933,05/03  05:00:00,3279470,3279470,0,0,0,0,0.05011563,0.02697629
2934,05/03  06:00:00,3490764,3490764,0,0,0,0,0.05017987,0.02876605
2935,05/03  07:00:00,4166513,4166513,0,0,0,0,0.05037154,0.03455766
2936,05/03  08:00:00,4378427,4378427,0,0,0,0,0.0505527,0.03649906
2937,05/03  09:00:00,3024746,3024746,0,0,0,0,0.05027995,0.02496393
2938,05/03  10:00:00,1698902,1698902,0,0,0,0,0.04986633,0.01378233
2939,05/03  11:00:00,747775.8,747775.8,0,0,0,0,0.04962366,0.005989404
2940,05/03  12:00:00,21352.88,21352.88,0,0,0,0,0.04943678,0.0001684832
2941,05/03  13:00:00,0,0,0,0,0,0,0.04919152,0
2942,05/03  14:00:00,0,0,0,0,0,0,0.04905078,0
2943,05/03  15:00:00,0,0,0,0,0,0,0.04899855,0
2944,05/03  16:00:00,0,0,0,0,0,0,0.04898753,0
2945,05/03  17:00:00,0,0,0,0,0,0,0.04905056,0
2946,05/03  18:00:00,0,0,0,0,0,0,0.04913277,0
2947,05/03  19:00:00,1284068,1284068,0,0,0,0,0.04918214,0.01110389
2948,05/03  20:00:00,954864.4,954864.4,0,0,0,0,0.04922795,0.008391465
2949,05/03  21:00:00,464063,464063,0,0,0,0,0.04927433,0.004063519
2950,05/03  22:00:00,1252426,1252426,0,0,0,0,0.04933319,0.01104165
2951,05/03  23:00:00,2363634,2363634,0,0,0,0,0.04953602,0.0210945
2952,05/03  24:00:00,1135856,1135856,0,0,0,0,0.04983552,0.009103741
2953,05/04  01:00:00,2401879,2401879,0,0,0,0,0.04999748,0.01952781
2954,05/04  02:00:00,2970262,2970262,0,0,0,0,0.05012383,0.02429796
2955,05/04  03:00:00,3605265,3605265,0,0,0,0,0.05029454,0.02969495
2956,05/04  04:00:00,4220584,4220584,0,0,0,0,0.05045479,0.03499144
2957,05/04  05:00:00,4670641,4670641,0,0,0,0,0.05057734,0.03892902
2958,05/04  06:00:00,5043103,5043103,0,0,0,0,0.05067802,0.04219727
2959,05/04  07:00:00,5239650,5239650,0,0,0,0,0.05078099,0.04396574
2960,05/04  08:00:00,4802736,4802736,0,0,0,0,0.05073621,0.0402168
2961,05/04  09:00:00,4088205,4088205,0,0,0,0,0.0505724,0.03394281
2962,05/04  10:00:00,2620521,2620521,0,0,0,0,0.05001395,0.02146879
2963,05/04  11:00:00,934157.3,934157.3,0,0,0,0,0.04953465,0.00744551
2964,05/04  12:00:00,23130.53,23130.53,0,0,0,0,0.04929383,0.0001823248
2965,05/04  13:00:00,0,0,0,0,0,0,0.04904204,0
2966,05/04  14:00:00,0,0,0,0,0,0,0.04887953,0
2967,05/04  15:00:00,0,0,0,0,0,0,0.04877196,0
2968,05/04  16:00:00,0,0,0,0,0,0,0.04866163,0
2969,05/04  17:00:00,0,0,0,0,0,0,0.04872383,0
2970,05/04  18:00:00,0,0,0,0,0,0,0.04891172,0
2971,05/04  19:00:00,24003.68,24003.68,0,0,0,0,0.0491548,0.0001900196
2972,05/04  20:00:00,3228243,3228243,0,0,0,0,0.04932314,0.02833177
2973,05/04  21:00:00,2432620,2432620,0,0,0,0,0.04973135,0.02181444
2974,05/04  22:00:00,3611261,3611261,0,0,0,0,0.04992468,0.03284804
2975,05/04  23:00:00,4110579,4110579,0,0,0,0,0.04993738,0.0375059
2976,05/04  24:00:00,1790376,1790376,0,0,0,0,0.05003689,0.01455617
2977,05/05  01:00:00,3343564,3343564,0,0,0,0,0.05019944,0.02747365
2978,05/05  02:00:00,4626074,4626074,0,0,0,0,0.05051562,0.03850183
2979,05/05  03:00:00,5395495,5395495,0,0,0,0,0.0507203,0.04534153
2980,05/05  04:00:00,5674700,5674700,0,0,0,0,0.05077358,0.04782973
2981,05/05  05:00:00,5989178,5989178,0,0,0,0,0.05084458,0.05062228
2982,05/05  06:00:00,6073973,6073973,0,0,0,0,0.05086422,0.05142221
2983,05/05  07:00:00,5446161,5446161,0,0,0,0,0.0507295,0.04589958
2984,05/05  08:00:00,4763262,4763262,0,0,0,0,0.05058889,0.03985539
2985,05/05  09:00:00,4371317,4371317,0,0,0,0,0.0505085,0.03637196
2986,05/05  10:00:00,3025877,3025877,0,0,0,0,0.04994578,0.0248944
2987,05/05  11:00:00,531677.9,531677.9,0,0,0,0,0.04917235,0.00425159
2988,05/05  12:00:00,0,0,0,0,0,0,0.04851857,0
2989,05/05  13:00:00,0,0,0,0,0,0,0.04825461,0
2990,05/05  14:00:00,0,0,0,0,0,0,0.04817695,0
2991,05/05  15:00:00,0,0,0,0,0,0,0.04803291,0
2992,05/05  16:00:00,0,0,0,0,0,0,0.04783615,0
2993,05/05  17:00:00,0,0,0,0,0,0,0.04785481,0
2994,05/05  18:00:00,0,0,0,0,0,0,0.04804972,0
2995,05/05  19:00:00,0,0,0,0,0,0,0.04817416,0
2996,05/05  20:00:00,149935.8,149935.8,0,0,0,0,0.04831372,0.001293719
2997,05/05  21:00:00,0,0,0,0,0,0,0.04849214,0
2998,05/05  22:00:00,84669.37,84669.37,0,0,0,0,0.04856409,0.0007328405
2999,05/05  23:00:00,727039,727039,0,0,0,0,0.04860661,0.006339085
3000,05/05  24:00:00,0,0,0,0,0,0,0.04867692,0
3001,05/06  01:00:00,0,0,0,0,0,0,0.04871155,0
3002,05/06  02:00:00,0,0,0,0,0,0,0.04860001,0
3003,05/06  03:00:00,0,0,0,0,0,0,0.04841079,0
3004,05/06  04:00:00,0,0,0,0,0,0,0.04829251,0
3005,05/06  05:00:00,0,0,0,0,0,0,0.04834639,0
3006,05/06  06:00:00,0,0,0,0,0,0,0.04847467,0
3007,05/06  07:00:00,0,0,0,0,0,0,0.04864088,0
3008,05/06  08:00:00,0,0,0,0,0,0,0.04872192,0
3009,05/06  09:00:00,0,0,0,0,0,0,0.04872109,0
3010,05/06  10:00:00,6378.735,6378.735,0,0,0,0,0.04857189,5.014068e-05
3011,05/06  11:00:00,0,0,0,0,0,0,0.04825147,0
3012,05/06  12:00:00,0,0,0,0,0,0,0.0477833,0
3013,05/06  13:00:00,0,0,0,0,0,0,0.04778099,0
3014,05/06  14:00:00,0,0,0,0,0,0,0.04794287,0
3015,05/06  15:00:00,0,0,0,0,0,0,0.04793104,0
3016,05/06  16:00:00,0,0,0,0,0,0,0.04810254,0
3017,05/06  17:00:00,0,0,0,0,0,0,0.04836866,0
3018,05/06  18:00:00,0,0,0,0,0,0,0.04859562,0
3019,05/06  19:00:00,461748.2,461748.2,0,0,0,0,0.04889435,0.003660299
3020,05/06  20:00:00,4024528,4024528,0,0,0,0,0.0491382,0.03587712
3021,05/06  21:00:00,2282631,2282631,0,0,0,0,0.04930834,0.0204582
3022,05/06  22:00:00,3214595,3214595,0,0,0,0,0.04946888,0.02906016
3023,05/06  23:00:00,3668290,3668290,0,0,0,0,0.04957688,0.03336005
3024,05/06  24:00:00,1340822,1340822,0,0,0,0,0.04965793,0.01083432
3025,05/07  01:00:00,2321073,2321073,0,0,0,0,0.04971536,0.01890252
3026,05/07  02:00:00,2487869,2487869,0,0,0,0,0.04977435,0.02030313
3027,05/07  03:00:00,2692205,2692205,0,0,0,0,0.04984882,0.02200014
3028,05/07  04:00:00,2764828,2764828,0,0,0,0,0.04985585,0.02261941
3029,05/07  05:00:00,2738762,2738762,0,0,0,0,0.04985116,0.02239064
3030,05/07  06:00:00,2748129,2748129,0,0,0,0,0.04987273,0.02246381
3031,05/07  07:00:00,2852576,2852576,0,0,0,0,0.04995333,0.02334333
3032,05/07  08:00:00,2647874,2647874,0,0,0,0,0.04998513,0.02165977
3033,05/07  09:00:00,2417127,2417127,0,0,0,0,0.04996134,0.01969922
3034,05/07  10:00:00,2328492,2328492,0,0,0,0,0.0497779,0.01891304
3035,05/07  11:00:00,1301659,1301659,0,0,0,0,0.04949696,0.01044307
3036,05/07  12:00:00,153667.5,153667.5,0,0,0,0,0.04922657,0.001218708
3037,05/07  13:00:00,0,0,0,0,0,0,0.04899387,0
3038,05/07  14:00:00,0,0,0,0,0,0,0.04895157,0
3039,05/07  15:00:00,0,0,0,0,0,0,0.04902828,0
3040,05/07  16:00:00,0,0,0,0,0,0,0.04904182,0
3041,05/07  17:00:00,0,0,0,0,0,0,0.04910552,0
3042,05/07  18:00:00,0,0,0,0,0,0,0.04923906,0
3043,05/07  19:00:00,1036107,1036107,0,0,0,0,0.04950647,0.008276698
3044,05/07  20:00:00,4579031,4579031,0,0,0,0,0.04968885,0.04129466
3045,05/07  21:00:00,2394397,2394397,0,0,0,0,0.0497492,0.02152404
3046,05/07  22:00:00,2963724,2963724,0,0,0,0,0.04977922,0.02672602
3047,05/07  23:00:00,3287356,3287356,0,0,0,0,0.04976821,0.02971693
3048,05/07  24:00:00,912390.4,912390.4,0,0,0,0,0.04976313,0.007299817
3049,05/08  01:00:00,1642152,1642152,0,0,0,0,0.04975475,0.01322592
3050,05/08  02:00:00,1575046,1575046,0,0,0,0,0.04973342,0.01268693
3051,05/08  03:00:00,1430211,1430211,0,0,0,0,0.04970747,0.01150544
3052,05/08  04:00:00,1999215,1999215,0,0,0,0,0.04984834,0.01616447
3053,05/08  05:00:00,2286363,2286363,0,0,0,0,0.04994022,0.0185865
3054,05/08  06:00:00,2118740,2118740,0,0,0,0,0.04989784,0.01719524
3055,05/08  07:00:00,1987673,1987673,0,0,0,0,0.04987914,0.01610711
3056,05/08  08:00:00,1815295,1815295,0,0,0,0,0.04987967,0.01468427
3057,05/08  09:00:00,1897553,1897553,0,0,0,0,0.04987375,0.01533203
3058,05/08  10:00:00,2179924,2179924,0,0,0,0,0.04975054,0.01762342
3059,05/08  11:00:00,1401920,1401920,0,0,0,0,0.04951613,0.01121332
3060,05/08  12:00:00,387421.4,387421.4,0,0,0,0,0.04926006,0.003061912
3061,05/08  13:00:00,0,0,0,0,0,0,0.04899674,0
3062,05/08  14:00:00,0,0,0,0,0,0,0.04887015,0
3063,05/08  15:00:00,0,0,0,0,0,0,0.04883873,0
3064,05/08  16:00:00,0,0,0,0,0,0,0.04883445,0
3065,05/08  17:00:00,0,0,0,0,0,0,0.04894654,0
3066,05/08  18:00:00,140433.8,140433.8,0,0,0,0,0.04912917,0.001104273
3067,05/08  19:00:00,333009.7,333009.7,0,0,0,0,0.04916203,0.002625992
3068,05/08  20:00:00,3019214,3019214,0,0,0,0,0.04915117,0.02630238
3069,05/08  21:00:00,881544.3,881544.3,0,0,0,0,0.04920416,0.007726937
3070,05/08  22:00:00,1493167,1493167,0,0,0,0,0.04924666,0.01315363
3071,05/08  23:00:00,1910755,1910755,0,0,0,0,0.04928868,0.01690818
3072,05/08  24:00:00,4538.98,4538.98,0,0,0,0,0.04933312,3.582371e-05
3073,05/09  01:00:00,465815.8,465815.8,0,0,0,0,0.04936822,0.003681309
3074,05/09  02:00:00,693485.4,693485.4,0,0,0,0,0.0494084,0.005505916
3075,05/09  03:00:00,892448.1,892448.1,0,0,0,0,0.04944073,0.007107145
3076,05/09  04:00:00,958921.5,958921.5,0,0,0,0,0.04944203,0.007647167
3077,05/09  05:00:00,1072045,1072045,0,0,0,0,0.0494707,0.008559034
3078,05/09  06:00:00,1246453,1246453,0,0,0,0,0.04951739,0.009975215
3079,05/09  07:00:00,1309295,1309295,0,0,0,0,0.04953238,0.01049129
3080,05/09  08:00:00,1050904,1050904,0,0,0,0,0.04951244,0.008403106
3081,05/09  09:00:00,800775.5,800775.5,0,0,0,0,0.04949559,0.006380253
3082,05/09  10:00:00,687394.6,687394.6,0,0,0,0,0.04940303,0.005467574
3083,05/09  11:00:00,270160.7,270160.7,0,0,0,0,0.04921421,0.002139329
3084,05/09  12:00:00,0,0,0,0,0,0,0.04900097,0
3085,05/09  13:00:00,0,0,0,0,0,0,0.04874508,0
3086,05/09  14:00:00,0,0,0,0,0,0,0.04865031,0
3087,05/09  15:00:00,0,0,0,0,0,0,0.04868395,0
3088,05/09  16:00:00,0,0,0,0,0,0,0.04864004,0
3089,05/09  17:00:00,0,0,0,0,0,0,0.04867668,0
3090,05/09  18:00:00,0,0,0,0,0,0,0.04880344,0
3091,05/09  19:00:00,976291.7,976291.7,0,0,0,0,0.04889097,0.008426167
3092,05/09  20:00:00,781230.5,781230.5,0,0,0,0,0.04892501,0.006831521
3093,05/09  21:00:00,163765,163765,0,0,0,0,0.04893933,0.001422467
3094,05/09  22:00:00,795178.1,795178.1,0,0,0,0,0.04897652,0.006946611
3095,05/09  23:00:00,2503844,2503844,0,0,0,0,0.04938214,0.02233283
3096,05/09  24:00:00,73436.47,73436.47,0,0,0,0,0.04933942,0.0005793768
3097,05/10  01:00:00,10099.37,10099.37,0,0,0,0,0.04909437,7.955283e-05
3098,05/10  02:00:00,1397962,1397962,0,0,0,0,0.04947296,0.01120706
3099,05/10  03:00:00,2632712,2632712,0,0,0,0,0.04984418,0.02144129
3100,05/10  04:00:00,3429361,3429361,0,0,0,0,0.05003062,0.02817175
3101,05/10  05:00:00,4332115,4332115,0,0,0,0,0.05027564,0.03593332
3102,05/10  06:00:00,4477333,4477333,0,0,0,0,0.05033977,0.0372803
3103,05/10  07:00:00,4389286,4389286,0,0,0,0,0.05031723,0.03648666
3104,05/10  08:00:00,4285615,4285615,0,0,0,0,0.05034445,0.03560484
3105,05/10  09:00:00,3114381,3114381,0,0,0,0,0.05011807,0.02564886
3106,05/10  10:00:00,1095833,1095833,0,0,0,0,0.04951425,0.008857341
3107,05/10  11:00:00,70086.7,70086.7,0,0,0,0,0.04905694,0.0005511477
3108,05/10  12:00:00,0,0,0,0,0,0,0.04881036,0
3109,05/10  13:00:00,0,0,0,0,0,0,0.04859614,0
3110,05/10  14:00:00,0,0,0,0,0,0,0.04841534,0
3111,05/10  15:00:00,0,0,0,0,0,0,0.0482374,0
3112,05/10  16:00:00,0,0,0,0,0,0,0.04815464,0
3113,05/10  17:00:00,0,0,0,0,0,0,0.04830638,0
3114,05/10  18:00:00,0,0,0,0,0,0,0.04856522,0
3115,05/10  19:00:00,986761,986761,0,0,0,0,0.04883665,0.00862658
3116,05/10  20:00:00,1650937,1650937,0,0,0,0,0.04902615,0.01460861
3117,05/10  21:00:00,1504339,1504339,0,0,0,0,0.04915202,0.01332744
3118,05/10  22:00:00,2465164,2465164,0,0,0,0,0.04926967,0.02202593
3119,05/10  23:00:00,4190748,4190748,0,0,0,0,0.04967181,0.03809114
3120,05/10  24:00:00,2959534,2959534,0,0,0,0,0.05006896,0.02406482
3121,05/11  01:00:00,4285995,4285995,0,0,0,0,0.05023906,0.03557854
3122,05/11  02:00:00,4781065,4781065,0,0,0,0,0.05034435,0.03989037
3123,05/11  03:00:00,4477675,4477675,0,0,0,0,0.05025646,0.03732378
3124,05/11  04:00:00,5040958,5040958,0,0,0,0,0.05037551,0.04211101
3125,05/11  05:00:00,5655184,5655184,0,0,0,0,0.05056843,0.04763262
3126,05/11  06:00:00,5818468,5818468,0,0,0,0,0.05062901,0.04910415
3127,05/11  07:00:00,5210134,5210134,0,0,0,0,0.05051973,0.04380653
3128,05/11  08:00:00,4870939,4870939,0,0,0,0,0.05048017,0.04074828
3129,05/11  09:00:00,3747388,3747388,0,0,0,0,0.05022696,0.03109168
3130,05/11  10:00:00,3144918,3144918,0,0,0,0,0.04984419,0.02572362
3131,05/11  11:00:00,1712473,1712473,0,0,0,0,0.04947302,0.01379933
3132,05/11  12:00:00,130331.6,130331.6,0,0,0,0,0.04904317,0.001031715
3133,05/11  13:00:00,0,0,0,0,0,0,0.04874933,0
3134,05/11  14:00:00,0,0,0,0,0,0,0.04856205,0
3135,05/11  15:00:00,0,0,0,0,0,0,0.04839284,0
3136,05/11  16:00:00,0,0,0,0,0,0,0.04833164,0
3137,05/11  17:00:00,0,0,0,0,0,0,0.04846609,0
3138,05/11  18:00:00,0,0,0,0,0,0,0.04868229,0
3139,05/11  19:00:00,280378.1,280378.1,0,0,0,0,0.04897732,0.002214571
3140,05/11  20:00:00,3903124,3903124,0,0,0,0,0.0491992,0.03467672
3141,05/11  21:00:00,2049191,2049191,0,0,0,0,0.04933518,0.0182925
3142,05/11  22:00:00,3064330,3064330,0,0,0,0,0.04947703,0.02758512
3143,05/11  23:00:00,4066548,4066548,0,0,0,0,0.04965814,0.03698957
3144,05/11  24:00:00,2136789,2136789,0,0,0,0,0.04988425,0.01747435
3145,05/12  01:00:00,3626974,3626974,0,0,0,0,0.05003919,0.02988206
3146,05/12  02:00:00,3970478,3970478,0,0,0,0,0.05011009,0.03284271
3147,05/12  03:00:00,4159354,4159354,0,0,0,0,0.05015116,0.03448536
3148,05/12  04:00:00,4665099,4665099,0,0,0,0,0.05027974,0.0388511
3149,05/12  05:00:00,5396968,5396968,0,0,0,0,0.05048151,0.0452917
3150,05/12  06:00:00,5657729,5657729,0,0,0,0,0.05056584,0.04767758
3151,05/12  07:00:00,5714348,5714348,0,0,0,0,0.05063136,0.04818138
3152,05/12  08:00:00,5104699,5104699,0,0,0,0,0.05054233,0.04290079
3153,05/12  09:00:00,4230389,4230389,0,0,0,0,0.05030809,0.03519356
3154,05/12  10:00:00,3902923,3902923,0,0,0,0,0.05002771,0.03221899
3155,05/12  11:00:00,1087183,1087183,0,0,0,0,0.04922471,0.008826467
3156,05/12  12:00:00,0,0,0,0,0,0,0.04844853,0
3157,05/12  13:00:00,0,0,0,0,0,0,0.04814533,0
3158,05/12  14:00:00,0,0,0,0,0,0,0.04803206,0
3159,05/12  15:00:00,0,0,0,0,0,0,0.04793558,0
3160,05/12  16:00:00,0,0,0,0,0,0,0.04784402,0
3161,05/12  17:00:00,0,0,0,0,0,0,0.04795421,0
3162,05/12  18:00:00,0,0,0,0,0,0,0.04820222,0
3163,05/12  19:00:00,0,0,0,0,0,0,0.04844015,0
3164,05/12  20:00:00,1505162,1505162,0,0,0,0,0.04865173,0.01305629
3165,05/12  21:00:00,244576.2,244576.2,0,0,0,0,0.04884721,0.002130157
3166,05/12  22:00:00,853558.2,853558.2,0,0,0,0,0.04891957,0.007473472
3167,05/12  23:00:00,1317306,1317306,0,0,0,0,0.04897983,0.01158861
3168,05/12  24:00:00,0,0,0,0,0,0,0.04909674,0
3169,05/13  01:00:00,246053.6,246053.6,0,0,0,0,0.04915797,0.001945438
